0.23429236838655165,1.7250187829918562,-0.84196312480413227,-0.38789872928150798,5.6787871267328764,0.8651549226683225,1.9815849508469217,-1.9487715959896965,-0.29877601070200305,0.030764939469087146,-1.2366539804118917,-0.16262690626607437,-2.6283753189257317,1.32544184979001,1.9026825986047831,0.25170710637477056,0.080981567640561108,0.84684106608057375,1.8459175938853565,0.34683069032820979,1.9422075011993973,1.4973932866884412,1.5186312710681298,8.6712441126880204,-1.6727427094302532,-0.96156231132628001,-0.21721648739289423,-0.62388147248713899,-3.4669741644048457,-0.030496535858736351,1.0995079262996761,-1.6401981997813637,-1.7166591535368358,0.30687140995214313,2.4335880591026666,-0.60423336573938391,3.5159754697104839,1.5058425285642421,-2.5804868870753346,-1.7224671323628047
0.061590557342881519,-0.52687894728374896,0.53752963378109653,0.53650735543035977,1.491230028970699,0.79383367575802533,-3.2142075556424921,1.2241821792363148,-1.2732338624956645,0.64267751112239058,1.7829728498794657,-0.80505507686652233,8.6484945638708552,-1.555993248062054,-1.5435653330517405,2.5516386894380862,0.1130307644366649,0.14225468557479026,3.5296790255264354,-0.8846213316590501,0.10826245815792217,0.42755050107967568,-0.30685817303513008,6.7480612259004484,-0.096460541301351344,1.3572150924353061,-0.4336102855482587,0.33737934098797134,2.4536633527757674,2.7836389870811376,0.092652356132955763,-1.6298037851677516,-4.6215409921325801,-0.20965732822160399,2.3180356142153626,-0.15072091043981961,-1.4108097525230612,-2.2213214074410277,1.2551387254459856,2.2799742536121634
0.6640234325854204,-0.23068477479308333,-1.019063847054311,0.91673467983418711,-2.2199748402521937,-0.3201713625416891,1.8691518116238801,3.2487994859726124,-1.3860241125463806,0.81609646907559574,0.21431420937625723,-0.7515230335673726,1.5050295877360116,2.221786127506006,1.8059816011552545,-0.20992481471135255,-0.42319404271195432,-0.69908894481142148,2.3962824011414372,-1.4655395335990107,-0.417295206900411,-0.96338789467757724,2.7501579332492474,-0.11335803283567092,-0.72371784637373437,-0.95430639850196886,-0.1923285175149011,1.5106636343839024,5.7639581970371001,4.691117810357806,-0.11660221868380681,1.1837350315613269,-2.5138067208907593,-1.7562381873000128,1.432723833613899,0.69084077172633218,2.8692143949362112,1.7954522722421222,0.4938696141312573,3.1650769773571952
0.23174688873276297,-1.7363320638191853,0.41149224624668657,1.7194526066830351,-3.1554630196202491,0.035246128007105755,1.1974533422113589,0.1055334201011231,0.18481659315577142,0.16608520961013573,1.7087363960405404,-0.75161978051846123,-2.5230619233121105,-0.98355278839628546,1.47991627807404,-0.32591874156514106,-0.56365394559123583,-0.11040264306509429,1.9496706118358267,0.92377927725710873,-0.44476166367275977,-0.3816301183237043,1.0808291899793323,-3.9327201319741847,0.24357998506415898,0.53456883056806914,0.36487685124650165,-0.32828604711050119,1.7439185440763914,3.7779250779593374,0.28569136970747799,-1.5249343764208445,1.9884538410016095,-0.34580665296357749,-1.812322915276301,-0.87717362087852946,1.5001594150585291,-0.43019966264278414,-0.16160964541103273,1.7225301627029148
-0.79881854821923082,-0.022777050055735042,0.09664415900091361,-1.1870439496868477,6.2039943612746127,-0.001900306354074397,-1.1105842473000012,3.7458172689178268,-0.11172075462946222,-0.30902528633113291,-1.5854388231646999,-0.81122252603142264,-9.1950685191088546,-0.62564932263680662,3.0586894491326602,-0.74952998656158376,1.9325065758457425,0.44796727384099416,2.2769710781397228,2.0394769291736283,0.12457584096642982,-1.6080427934638581,1.1895608511683644,-7.3458323658845073,0.48928306407952893,0.010559892761168624,-0.8699596686560146,0.13359158903514326,-3.8582733482161862,1.4519189272108455,-0.56284234480131867,0.76448158878801453,4.2085885148732736,-1.1610683697403625,-6.3730126723501375,0.24802227227065438,2.408338412956669,-2.067895962664545,-1.9656702535556567,2.4061868252145211
-1.0440626981350745,0.77335637786677613,0.21280442994487686,-0.31287749439786872,5.7631586874693372,0.25956762038342712,0.049938490871911156,-2.1560616273053617,0.097534155465883537,-1.6042003995164431,1.2505920276888807,-2.452410717016356,-4.086345352141457,-1.3323767640774959,-0.19612885711264316,0.31186739626187376,-2.0219259857379321,-0.74431560879024206,-0.20265886050305082,0.6180844654700598,-1.0871809378179849,0.88752534895949742,3.175388052396638,6.7433936965140227,-0.3903572488473811,-1.6326412610803966,0.19150448522514471,-0.41976232022574994,-1.9927548469378851,0.13445506061459001,-0.1868876020069648,-2.1749909020179401,-3.2054046888380769,0.74416152935432489,-0.18505123831195147,0.046394438469099498,0.11361594710533374,-2.3241088178564047,-1.1147007421632782,-0.14485493010917105
1.7803277285576788,-1.5693503013212786,-0.42578261121579747,-2.013953922625487,-4.8726187029065517,0.29415973216321545,2.4318351690373028,-0.5963224886754912,0.32529769767354372,1.462233783873313,0.027639270991465362,1.7094314578832734,-9.5020427221315753,-0.51179993212986885,-1.2713100085751954,-1.331841263628019,-1.2638159892690282,-0.46447418338271784,-1.2433155702230199,1.1589563802689604,0.17159104243458867,0.35916951776507333,-2.8020601169203831,-10.569121597878903,1.6287047480445889,-2.0701598835669279,0.34380395313001311,-0.20506644245374392,-3.730950330332877,0.74378899528869313,0.8035823770992887,1.0470933524019448,2.088651306552268,0.099468152647022676,-1.4400591372061857,0.14442187360868314,2.7559619445676469,0.93332339809067777,0.69074748540361508,4.0425592946745983
-1.3826242412394756,1.6769225151880605,-0.73283344406919426,1.4883889335726534,-1.7040285161759168,0.95434682178601815,4.5915462429074987,-1.1504351376473829,0.72923525480664797,-1.2364284097280154,-0.35033882503390684,-0.2916924168798038,1.2398824434839264,1.1328687689916017,0.80440164646797596,0.11178232969446932,0.33056223976135185,0.39460016207766346,4.2257884854612762,1.9907955148366208,0.79705778721669251,0.63480329441877437,2.1493100712511271,7.2059263478872753,-0.67955250059111771,0.37796419240506041,-1.3816265946890471,-1.3557312731087552,-0.37789223541075467,-1.4132435956717706,0.22406537107810948,0.051458851519790537,-0.71432459637218626,-1.4779170866551925,5.0114369287648719,-0.1454714316041682,0.96847245714639629,0.072300386978232392,-5.2487508452737517,0.40572120389404442
0.3904247553087678,-1.0265826928975119,2.0134811544464704,-0.6916815962925098,-2.0760866524966102,1.3397848161386976,-0.335734761409892,2.1157992717835867,0.65195627409405355,-2.1019830853893291,-0.18690591174362661,1.1966452662414135,-0.64885936943114908,-0.75198546788574905,3.4394449790596511,-2.3551676999981304,-0.050937309979112652,0.37161377300203913,-0.1549440517595706,1.0496808961078226,-0.53104448193334897,2.7767200051498722,-1.6082596582441462,-7.4804028980743791,-0.084502287292830519,0.78623499082708492,-0.29574173195381875,0.18811967840708016,-1.2857596307137173,3.9485752072162983,0.93550468698027844,-0.081800964056282399,1.2003537825570834,-3.4231241730853097,-0.7460072921754799,-1.9132899324569452,-0.28642198905171501,-0.22174911182945714,-0.68789700374444496,1.258955544662073
-1.6064925225508009,0.50447028261010718,-0.72531178647757932,-0.79141639914228101,7.1467966528212035,-0.0047027222723041735,-2.0963852595978594,1.0910398565050343,0.11956922087001709,-0.76553836596121605,-0.72931951335075118,-0.74968170592118089,2.6889367075016644,0.18980954694012311,-0.49530324843872964,-0.19349845093789869,0.35282163880005724,-0.017889041246511174,2.2724368070603949,0.73359129842338233,-0.19471863517835786,0.5290416390488637,-1.1985913038076617,6.3187703877611225,1.6398070452598397,-1.7479031402897545,1.0051015222308795,0.90650315112052982,-1.0257411152503129,-2.4174419057085541,-0.47124635489652522,-1.0143665768893362,-3.0600391651121193,1.4637184504422076,0.47112621551469158,-1.0267624543413925,2.6133019760951779,1.1261989439584057,0.50885708660022289,1.6804300997692105
1.2972114820729741,-0.75967408914380874,-0.86775570848259986,0.94127853057375588,3.1253077676661327,0.57469867178000134,0.66135741564260053,-1.1573134346041556,0.68287159243035922,-0.64369522308076454,-1.4255916047220141,0.52621433386251892,-8.0086961259693012,-0.70146934925754434,-0.50325934845482523,-0.80094509047224538,-1.1249152407627934,-0.92804859916343185,1.7856931224659158,1.5600027082131318,-2.7033786120716679,0.08235011096038794,2.7451272929266675,-0.3747254852502433,-0.50047965559114949,1.4635488623637647,-0.11411757418586935,-1.2039876389849673,-2.1932182578364809,2.7012073908028826,0.33154713318060341,-2.2546522364943096,-1.404559485420481,1.2897984883137206,-2.0152927914801109,-0.77469734260894363,0.9475834224875801,-0.45185038571954039,0.45900135860477187,3.5634745320228691
-0.44731901084051606,0.27563994288681914,0.21658073504833011,2.3469440670539892,-4.0287039411790238,1.1473852595098979,-0.12596939457253886,1.0991517004493401,0.86365584866436473,-0.080707983524731922,0.2215909361754401,1.2120724955412818,1.4134015726928006,0.32479024267996426,-1.0692959582805703,1.2366211711524406,0.6601037473752418,0.83421712987328867,-0.17342993522412575,-0.93317742027971429,-1.3884419899405493,0.032269385327235701,-4.1507534356816844,-3.9400599367387139,0.48103650351452015,-2.0527271557751066,-0.029727929951011461,0.40014444292977769,0.15594266490776265,3.6403116134487945,0.44563544174795999,0.3300532389328828,-3.0315166918773544,0.39839344850198094,-0.30475768154988359,-1.0587021615513603,0.45476743614749404,-0.20223613417774625,0.53816999292281764,2.2389808261043394
-0.094860042005518785,0.38252866869015589,0.59727507346815023,0.75336282568246371,-3.8709728755147159,0.12397144428677662,1.2304674321353541,0.13115823541047478,-0.26081250245148685,1.9896336750503343,0.21492966752433573,-0.42587061206149951,-4.0880765407142636,0.829674011686514,-0.64342856426663486,1.0206678587070011,0.68228322712556422,0.12395072936850116,1.3110581992871191,0.057256932771578915,-0.372185330181246,0.89487422601472311,-1.0085789733278046,-8.592115390780835,0.39138071733306162,0.45348208200083556,-1.4038247325002189,-1.1607876039491725,-1.8846085982615277,-0.56335293155744304,0.34916507324059726,-0.18606394586827046,3.1003874361841328,-0.37595870748279347,-3.3610693768302853,-0.54894428840997478,-3.2165385435925273,3.0347467607523018,-1.8609989078940317,2.4477336721460721
-0.41769809613378639,-0.21021148631525452,-0.69526569948886219,1.067362602720676,3.7441756866814369,-0.73816819681258772,-2.6090529884368765,-0.26147121161653963,-0.45062929457612694,0.47599095140241943,0.8691291628158464,-1.0310987479654561,4.0157490192284593,-0.26456441652621365,-2.3063548170066621,0.13248112462574857,-0.8012927946553996,0.52775498643985896,1.9687013432357434,0.24936842749372812,-0.17955533650320343,0.72928843222205164,-4.1990691223814718,6.875741833363378,-1.2211103222478557,0.17707029637714125,0.39169659171729992,0.55436054567798532,-1.6799495859463769,2.6345456690352829,0.031859809784390014,1.4929068437269426,-3.933527406960275,1.2889027831307278,-0.5787913052741569,-0.647569316986217,2.0986963734408954,-0.88554910979014512,0.89977304991836249,-1.4827743594229541
-0.87972026770117306,-1.5455903287899797,1.0702178861141933,1.4035835005862802,9.0944788788991318,-0.37469771135786534,2.5126957945646513,0.66490558895431573,-1.3539658086512214,0.25435712246930903,-0.0060861164339630824,-1.0240203614349896,-2.4363627650134037,0.80061237100300342,4.0781406739735715,-0.22511464319201824,1.9344387405284571,-0.21749620334847755,0.009173985610392954,-2.2302001982521329,-0.8800755154521388,0.64454248041228634,4.0187401957860569,10.106305636020981,-0.42552504803336605,-0.71501968877402178,0.26509539861394749,0.68057567419735421,-1.9128983320308466,-1.7046556688302181,-0.52717104100935241,1.4002068678893569,-3.544680745304861,-0.0051920220987351964,4.967103997564978,0.24857836321254614,5.1954848476687925,1.6722658494182425,-2.161582380339004,-1.3294303023192433
-2.6561262597778321,-0.31452803757229142,0.25290217918662417,0.43129617990228047,-5.097771437144262,0.6328215566673937,1.1005976638858288,0.99728927157384906,-0.90204048430986683,-0.18945136586545702,-0.35667290638247728,-0.39307965399542172,5.014317193116935,0.77231386151275827,2.0065375218086121,-0.88494412737805084,-0.77084761751648179,1.9713971198370959,1.9202713025781253,0.31272676836180419,0.52948675942230372,-2.1462740986705726,-2.5670499847993797,-4.3257417213444294,-0.58131637371866385,-1.0846876407816561,-0.87913747111750151,-0.091975433052796596,2.7119445995775324,0.47645174302221993,0.44012950061207456,0.18720232285883578,-0.59511244639866434,-0.91626698920681171,0.58630853933356997,-0.39763845884733606,-0.49734234311399206,-0.050320801311275323,-1.070936089428558,3.2326746721794031
0.83960669155422119,0.053287340362552393,2.0923746310879494,0.56495816728883574,-2.0043377050752698,-0.24897470094618673,0.69871269021886373,-2.9859174920850116,0.47285231217976997,1.8615566227476206,1.138559892744571,-0.65460192924154259,0.27521919303433195,2.9745077362537815,1.1252000364513344,-1.3518111647320799,-0.61960112845407156,-1.8698411708129401,0.0078155705165641187,0.38377618972156763,-0.20399647006042224,-0.30216309279292797,-0.86369100270215382,2.0293753647143751,-1.7252324247344781,0.97558289621576144,0.18415548820337954,0.70087386591128054,1.2017085909410818,1.4232518771374942,0.53122789135559623,-0.87977222945804534,-2.2420776527858575,-0.46142643262093547,-1.1893200041492407,1.5588141217055382,1.2807875701777842,-0.75144616656635155,-2.1885775873387305,1.3023375336475487
-1.1806109063962242,-1.0545443003610708,0.17437330129082254,-1.1855819910834509,-1.3008326336208502,0.57387328271442783,3.5417578975349713,-2.7459518147908115,-1.4056470307891424,-2.154949022326186,0.48109018477182874,0.38778863101465627,-5.8431222975776862,-0.40340242378389923,0.047235895721607468,-0.49223070178835726,1.7250284500970698,0.16544966992482499,1.0582422075535576,0.71887259224439448,0.010034558564160585,0.65860895326119473,1.0701976440617671,-0.42340875942742962,0.28691461156819709,-0.56097694103693407,1.3618166173069959,-0.89777199901868932,-2.0904245002631683,0.48129632775474862,0.20959732213845531,0.27251965545358486,-0.1073437352028217,1.4237753185087605,-0.49586383884529717,1.7679107588645204,-0.048238221682820548,-0.058621991554488148,-1.9534802775865112,0.64158651687861068
-1.0052736082621858,0.44046202209702051,0.79888598874596295,-0.36238785091139059,0.76169963093143345,0.40449899295821523,0.85921446472641416,0.61230690775704422,-0.26851429764634166,0.41253636981716524,-0.75318102584975766,0.75908349515517837,-0.92413153825354311,-0.22804327798409232,0.43567843502891856,-0.18943899833532707,-0.34893882841982138,0.78926609330543429,-0.74958270146736772,-1.0486288607180487,-2.0091744225611636,0.048425426622835541,5.6734017587481143,3.7943347520514839,0.34663289601479647,-0.44237909962796113,0.54051902746385394,-0.056034457413046815,2.7419858178294483,0.37136244804453367,-0.83565731242345997,0.21280222404772808,0.27248005537360487,-0.36829199430267234,3.216388136818467,-0.96328515939519921,0.706088970806382,0.033991466819218198,0.94055650813851166,-0.63276050819080032
1.999113692888294,-0.41642643088367992,0.4396363853705722,0.093261421694433008,-0.24233043956275924,-0.14290061706243257,3.9401637834710947,-1.1932966973928267,0.51213638333862677,1.5291011145960813,-1.3225811230671753,-0.40760453109141831,-5.1730569186139634,-1.3079236801933165,-0.73795016993127016,-0.6986401295316359,-0.030847051261764912,0.46879266014528548,1.3271300406847493,0.78913162288682337,1.7320538326358439,1.0700911187852842,2.5232223636710502,-0.22075708737910804,0.67446591409566681,0.81156113631923643,1.8028941903918583,0.14984039350301398,-3.1407711159615688,-1.372868466053776,-1.8499579110707014,-0.20153916062391716,0.82374567915652896,0.93928251996256906,0.25164763673637736,-1.3213020877384591,-3.9395975126343847,-0.21515362882162109,-2.9620370433945609,-1.3791694251657152
-0.74927372290000871,1.0371180060406844,1.0320466419328307,-0.29838689272750324,0.031327013195523723,0.058926404959571736,0.61886364115532388,-3.3019937767477336,-0.033992195154305897,-0.58952255929841146,-0.53441662254237865,0.087959044556211743,-7.5954650831826331,1.6943264098148689,0.64564279073981368,-0.87495642555188313,-0.14285607689363541,0.027787307466974279,0.090628724632084823,-0.8072135212009941,0.76025160041818718,1.1949180144481479,3.5906151563516584,2.2147836155204992,0.52028154448832753,-1.6421849345865671,0.90451441858694348,-0.0031835707023848228,-1.3499338915048813,-0.22764213643693965,-0.5352717895365019,-0.43501219547912534,0.54699255233249144,-0.51592456627203276,-3.5813123849896744,0.13480249427295785,0.71774381830773604,1.1169915598803861,-6.7453351741913963,3.0272210934160708
1.5519074931896384,0.28404698323113953,1.4897694665560144,1.4354570675363303,9.077711608436255,0.15067875621993068,0.16703625939460043,-1.5193054955082255,0.41408838437546991,-0.39015142967930505,0.5880602248548229,0.18193693398804489,-1.3817950321403942,-1.0247741855836703,1.1916229674407424,-0.35226586958507478,1.126414405984586,0.31185604236392289,1.0776037424369473,-0.93227956630658859,-0.10069470006573034,-0.7926710743266141,3.3915151943409989,7.368481085841097,-0.16721536821345606,-0.83480708065174802,-0.68981313476032824,1.0850683158968997,-2.7793830558057593,-0.88257008726213182,-0.78299626637082276,0.22307341638286202,-3.9022281538313739,-0.64250984887672546,0.81467729383424659,0.44881552838872313,-2.7011633476843198,0.62619443904578997,0.24440253682108715,-1.423850158206573
-0.69262957992581742,0.03278348002186076,0.53109502018480115,-0.66784327738223837,6.4881045447386994,0.49336214663252015,-0.98840404207834853,-2.8053669109071526,-0.61049720178178024,0.56729348816348757,-0.6293432990123452,-1.0850572449024702,-2.4798989139104797,-0.69406214365694319,3.8364454207691714,0.010110523226882495,0.90992893752279624,1.3483699904445747,-0.83338632954172942,0.55671083408716715,1.401784591553612,1.4719047906726381,1.1446421354884309,-0.86316200672103327,-1.0717991016640813,-0.52412519653811673,0.56300151174216828,-1.4091922438415603,0.033469357759451368,-0.91190473147243178,0.53324838738255709,-0.65399703737968695,-2.6498304563840507,-0.41830936549790215,-3.558144669655559,-0.35520851539585047,-0.46870119204193628,0.44032599268397221,2.3779249428939733,2.3939099425406356
-0.14346540126835308,-0.47563707584865444,-1.007571728820077,-0.36442691942020761,6.5635431914206279,-0.37496770678434221,-4.6624663096246124,-1.6568898812347537,-0.65957970376595365,2.0110976917484225,0.19307685474961395,-0.12858557523273079,5.2537164561177185,-0.32358393547434744,2.2954040892516363,-0.13779767536718018,-0.40057617357142239,1.8877039216882983,-1.8959884309976953,0.91866457347709285,1.157419813039535,-0.61233515305829711,0.34901633080994032,8.9959283991329073,-0.40799086333654611,-0.66844868163415316,0.15774751126534289,-1.1070291862384238,0.62982561403191895,-1.9280053416856777,-1.1526861794156491,-1.1422514426844808,-1.267342206219926,1.7805901769701795,0.71783702633915403,0.34727641111276913,2.6503409549999875,1.0776695694292846,0.091359498653657223,-1.6169470006239899
0.34136819283434539,0.017391044588447563,0.087552494258264613,-1.31055401611723,0.012050157571227738,0.35707064252520732,1.165730807308365,-0.73605690793833278,-0.24480930292752573,0.71677097132778789,-1.9389824152444557,1.1313606298852261,-4.4666674077521096,0.12824263613445216,-0.27243547571462168,0.26861755625710254,-1.7371616066211792,-1.0131394068814783,-1.6815009766247306,-0.81743610656496601,-1.0578916801858205,1.9317882054920947,-0.32728782008536461,-3.7622756976331733,-0.43764115152286337,0.58853242688040286,-2.836801486446582,-1.5918397796250947,-1.8006906948472927,-2.3367146733370401,-0.75787337725395898,0.90166911766281088,1.3176041161885346,-0.23964448643057013,-0.6436691678805605,-0.33108036570907962,0.42690168404023188,-1.4189165852343968,0.8478896398533502,0.47724611819120843
-0.91608218219661808,0.25906353923313835,1.3541997568409234,-0.72791437400847125,3.1181110765755329,-1.4946935894524194,-1.4100674465272935,4.3823020743824737,-1.988395493944576,-0.48725107720095484,0.29638931667036994,1.0384059107540595,-6.9789079250717787,0.80635710534253724,2.0079529437042871,2.1642307715051712,1.9430346476351188,0.4316007560552752,1.6944949204149475,0.45717839645074992,-0.13947923608992474,0.043132459301407848,-1.3069871503806834,-4.4992197931870415,-0.20132523831969357,-0.76048098246579743,-0.44656679338509769,0.11133170668215821,-4.1615213705204521,3.7813870121798203,0.20542279017590193,-1.2237634543197011,3.2861462994762789,-1.3160796843748352,-3.5485993493049222,0.93573426886838584,6.1428694143017673,-0.10499342928380086,-3.353635759861386,1.7367019942829738
1.0209704996930513,0.11774976110080425,1.5082880254967641,-0.36231499664699035,5.8701615758512791,0.26263300313947391,2.3712536192171059,2.1379983788699226,0.072699410090891842,-0.33280550585135993,0.90690993818867394,-0.42082245621023184,-6.2257814362197568,-0.48496969694977765,-0.48078553179183692,0.83059393213117338,0.068660471959144959,-0.85347119087899515,-1.3303276719734525,1.526850464346315,1.3549222270779175,0.82430116453624036,-1.5805839008332003,-3.2189056979583732,0.19839883151067969,0.34430341748594684,1.9003263369477337,-0.09121302627473464,-2.7267062339223367,-3.0518075329677612,-0.29171144062652526,-1.132105797801374,-2.1011999063429596,0.63424805047381227,-3.4111169528273164,-1.3959300290712979,0.69968555603013449,-0.47573179521090375,0.86049156955401651,-1.250298391677952
